MODULE: image.rkt
identifier: test-new-player.rkt:136;test-new-player.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:82;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:87;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:88;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:136;test-new-player.rkt:94;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:221;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:59;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:60;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:66;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:76;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:82;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:87;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:88;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:89;test-new-player.rkt:32;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:67;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:68;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:69;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:71;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:74;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:75;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:77;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:78;

passed: yes
identifier: test-new-player.rkt:139;test-new-player.rkt:93;test-new-player.rkt:32;test-image.rkt:80;

passed: yes
identifier: test-image.rkt:26;

passed: yes
identifier: test-image.rkt:27;

passed: yes
identifier: test-image.rkt:28;

passed: yes
identifier: test-image.rkt:32;

passed: yes
identifier: test-image.rkt:33;

passed: yes
identifier: test-image.rkt:34;

passed: yes
identifier: test-image.rkt:35;

passed: yes
identifier: test-image.rkt:36;

passed: yes
identifier: test-image.rkt:37;

passed: yes
identifier: test-image.rkt:38;

passed: yes
identifier: test-image.rkt:39;

passed: yes
identifier: test-image.rkt:45;

passed: yes
identifier: test-image.rkt:46;

passed: yes
identifier: test-image.rkt:47;

passed: yes
identifier: test-image.rkt:48;

passed: yes
identifier: test-image.rkt:52;

passed: yes
identifier: test-image.rkt:53;

passed: yes
identifier: test-image.rkt:54;

passed: yes
identifier: test-image.rkt:55;

passed: yes
identifier: test-image.rkt:89;

passed: yes
identifier: test-image.rkt:90;

passed: yes
identifier: test-image.rkt:91;

passed: yes
identifier: test-image.rkt:92;

passed: yes
identifier: test-image.rkt:96;

passed: yes
identifier: test-image.rkt:99;

passed: yes
identifier: test-image.rkt:102;

passed: yes
identifier: test-image.rkt:105;

passed: yes
identifier: test-image.rkt:108;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:67;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:68;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:69;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:71;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:74;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:75;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:77;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:78;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:80;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-image.rkt:114;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:67;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:68;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:69;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:71;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:72;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:74;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:75;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:77;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:78;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:80;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-image.rkt:117;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:67;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:68;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:69;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:71;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:72;test-image.rkt:238;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:72;test-image.rkt:240;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:74;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:75;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:77;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:78;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:80;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:81;test-image.rkt:238;

passed: yes
identifier: test-image.rkt:120;test-image.rkt:81;test-image.rkt:240;

passed: yes
identifier: test-image.rkt:126;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:126;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:126;test-image.rkt:224;

passed: yes
identifier: test-image.rkt:128;test-image.rkt:238;

passed: yes
identifier: test-image.rkt:128;test-image.rkt:240;

passed: yes
identifier: test-image.rkt:174;

passed: yes
identifier: test-image.rkt:175;

passed: yes
identifier: test-image.rkt:176;

passed: yes
identifier: test-image.rkt:177;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:91;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:93;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:95;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:96;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:98;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:102;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:106;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:110;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:115;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:117;

passed: yes
identifier: test-new-posn.rkt:142;test-new-posn.rkt:120;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:91;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:93;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:95;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:96;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:98;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:102;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:106;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:110;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:115;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:117;

passed: yes
identifier: test-new-posn.rkt:144;test-new-posn.rkt:120;

passed: yes
identifier: test-image.rkt:26;

passed: yes
identifier: test-image.rkt:27;

passed: yes
identifier: test-image.rkt:28;

passed: yes
identifier: test-image.rkt:32;

passed: yes
identifier: test-image.rkt:33;

passed: yes
identifier: test-image.rkt:34;

passed: yes
identifier: test-image.rkt:35;

passed: yes
identifier: test-image.rkt:36;

passed: yes
identifier: test-image.rkt:37;

passed: yes
identifier: test-image.rkt:38;

passed: yes
identifier: test-image.rkt:39;

passed: yes
identifier: test-image.rkt:45;

passed: yes
identifier: test-image.rkt:46;

passed: yes
identifier: test-image.rkt:47;

passed: yes
identifier: test-image.rkt:48;

passed: yes
identifier: test-image.rkt:52;

passed: yes
identifier: test-image.rkt:53;

passed: yes
identifier: test-image.rkt:54;

passed: yes
identifier: test-image.rkt:55;

passed: yes
identifier: test-image.rkt:89;

passed: yes
identifier: test-image.rkt:90;

passed: yes
identifier: test-image.rkt:91;

passed: yes
identifier: test-image.rkt:92;

passed: yes
identifier: test-image.rkt:96;

passed: yes
identifier: test-image.rkt:99;
